50,33,14,2,SETOSA
64,28,56,22,VIRGINICA
65,28,46,15,VERSICOLOR
67,31,56,24,VIRGINICA
63,28,51,15,VIRGINICA
46,34,14,3,SETOSA
69,31,51,23,VIRGINICA
62,22,45,15,VERSICOLOR
59,32,48,18,VERSICOLOR
46,36,10,2,SETOSA
61,30,46,14,VERSICOLOR
60,27,51,16,VERSICOLOR
65,30,52,20,VIRGINICA
56,25,39,11,VERSICOLOR
65,30,55,18,VIRGINICA
58,27,51,19,VIRGINICA
68,32,59,23,VIRGINICA
51,33,17,5,SETOSA
57,28,45,13,VERSICOLOR
62,34,54,23,VIRGINICA
77,38,67,22,VIRGINICA
63,33,47,16,VERSICOLOR
67,33,57,25,VIRGINICA
76,30,66,21,VIRGINICA
49,25,45,17,VIRGINICA
55,35,13,2,SETOSA
67,30,52,23,VIRGINICA
70,32,47,14,VERSICOLOR
64,32,45,15,VERSICOLOR
61,28,40,13,VERSICOLOR
48,31,16,2,SETOSA
59,30,51,18,VIRGINICA
55,24,38,11,VERSICOLOR
63,25,50,19,VIRGINICA
64,32,53,23,VIRGINICA
52,34,14,2,SETOSA
49,36,14,1,SETOSA
54,30,45,15,VERSICOLOR
79,38,64,20,VIRGINICA
44,32,13,2,SETOSA
67,33,57,21,VIRGINICA
50,35,16,6,SETOSA
58,26,40,12,VERSICOLOR
44,30,13,2,SETOSA
77,28,67,20,VIRGINICA
63,27,49,18,VIRGINICA
47,32,16,2,SETOSA
55,26,44,12,VERSICOLOR
50,23,33,10,VERSICOLOR
72,32,60,18,VIRGINICA
48,30,14,3,SETOSA
51,38,16,2,SETOSA
61,30,49,18,VIRGINICA
48,34,19,2,SETOSA
50,30,16,2,SETOSA
50,32,12,2,SETOSA
61,26,56,14,VIRGINICA
64,28,56,21,VIRGINICA
43,30,11,1,SETOSA
58,40,12,2,SETOSA
51,38,19,4,SETOSA
67,31,44,14,VERSICOLOR
62,28,48,18,VIRGINICA
49,30,14,2,SETOSA
51,35,14,2,SETOSA
56,30,45,15,VERSICOLOR
58,27,41,10,VERSICOLOR
50,34,16,4,SETOSA
46,32,14,2,SETOSA
60,29,45,15,VERSICOLOR
57,26,35,10,VERSICOLOR
57,44,15,4,SETOSA
50,36,14,2,SETOSA
77,30,61,23,VIRGINICA
63,34,56,24,VIRGINICA
58,27,51,19,VIRGINICA
57,29,42,13,VERSICOLOR
72,30,58,16,VIRGINICA
54,34,15,4,SETOSA
52,41,15,1,SETOSA
71,30,59,21,VIRGINICA
64,31,55,18,VIRGINICA
60,30,48,18,VIRGINICA
63,29,56,18,VIRGINICA
49,24,33,10,VERSICOLOR
56,27,42,13,VERSICOLOR
57,30,42,12,VERSICOLOR
55,42,14,2,SETOSA
49,31,15,2,SETOSA
77,26,69,23,VIRGINICA
60,22,50,15,VIRGINICA
54,39,17,4,SETOSA
66,29,46,13,VERSICOLOR
52,27,39,14,VERSICOLOR
60,34,45,16,VERSICOLOR
50,34,15,2,SETOSA
44,29,14,2,SETOSA
50,20,35,10,VERSICOLOR
55,24,37,10,VERSICOLOR
58,27,39,12,VERSICOLOR
47,32,13,2,SETOSA
46,31,15,2,SETOSA
69,32,57,23,VIRGINICA
62,29,43,13,VERSICOLOR
74,28,61,19,VIRGINICA
59,30,42,15,VERSICOLOR
51,34,15,2,SETOSA
50,35,13,3,SETOSA
56,28,49,20,VIRGINICA
60,22,40,10,VERSICOLOR
73,29,63,18,VIRGINICA
67,25,58,18,VIRGINICA
49,31,15,1,SETOSA
67,31,47,15,VERSICOLOR
63,23,44,13,VERSICOLOR
54,37,15,2,SETOSA
56,30,41,13,VERSICOLOR
63,25,49,15,VERSICOLOR
61,28,47,12,VERSICOLOR
64,29,43,13,VERSICOLOR
51,25,30,11,VERSICOLOR
57,28,41,13,VERSICOLOR
65,30,58,22,VIRGINICA
69,31,54,21,VIRGINICA
54,39,13,4,SETOSA
51,35,14,3,SETOSA
72,36,61,25,VIRGINICA
65,32,51,20,VIRGINICA
61,29,47,14,VERSICOLOR
56,29,36,13,VERSICOLOR
69,31,49,15,VERSICOLOR
64,27,53,19,VIRGINICA
68,30,55,21,VIRGINICA
55,25,40,13,VERSICOLOR
48,34,16,2,SETOSA
48,30,14,1,SETOSA
45,23,13,3,SETOSA
57,25,50,20,VIRGINICA
57,38,17,3,SETOSA
51,38,15,3,SETOSA
55,23,40,13,VERSICOLOR
66,30,44,14,VERSICOLOR
68,28,48,14,VERSICOLOR
54,34,17,2,SETOSA
51,37,15,4,SETOSA
52,35,15,2,SETOSA
58,28,51,24,VIRGINICA
67,30,50,17,VERSICOLOR
63,33,60,25,VIRGINICA
